model_a,model_b,weight_a,weight_b,dev_logloss,improvement
teacher_regularization_v2.1.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.1228373979876952,-0.08666267297328159
teacher_regularization_v2.1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.1228373979876952,-0.08666267297328159
teacher_regularization_v2.1.0,dann_v1.0.0,1.0,0.0,0.1228373979876952,-0.08666267297328159
teacher_regularization_v2.1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.1228373979876952,-0.08666267297328159
teacher_regularization_v2.1.0,teacher_regularization_v2.0.2,1.0,0.0,0.1228373979876952,-0.08666267297328159
teacher_regularization_v1.3.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.95,0.05,0.12337263759225374,-0.08719791257784013
teacher_regularization_v1.3.0,baseline_v2.3.0,0.95,0.05,0.12342476213160448,-0.08725003711719087
teacher_regularization_v1.1.0,teacher_regularization_v2.0.1,1.0,0.0,0.12348954735294856,-0.08731482233853495
teacher_regularization_v1.1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.12348954735294856,-0.08731482233853495
teacher_regularization_v1.1.0,teacher_regularization_v2.0.2,1.0,0.0,0.12348954735294856,-0.08731482233853495
teacher_regularization_v1.1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,1.0,0.0,0.12348954735294856,-0.08731482233853495
teacher_regularization_v1.1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,1.0,0.0,0.12348954735294856,-0.08731482233853495
teacher_regularization_v1.1.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.12348954735294856,-0.08731482233853495
teacher_regularization_v1.1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.12348954735294856,-0.08731482233853495
teacher_regularization_v1.1.0,baseline_v2.2.0,1.0,0.0,0.12348954735294856,-0.08731482233853495
teacher_regularization_v1.1.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.12348954735294856,-0.08731482233853495
teacher_regularization_v1.1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.12348954735294856,-0.08731482233853495
teacher_regularization_v1.1.0,dann_v1.0.0,1.0,0.0,0.12348954735294856,-0.08731482233853495
teacher_regularization_v1.1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.12348954735294856,-0.08731482233853495
teacher_regularization_v1.1.0,teacher_regularization_v2.0.0,1.0,0.0,0.12348954735294856,-0.08731482233853495
teacher_regularization_v1.1.0,baseline_v2.3.0,1.0,0.0,0.12348954735294856,-0.08731482233853495
teacher_regularization_v1.1.0,baseline_v2.2.1,1.0,0.0,0.12348954735294856,-0.08731482233853495
teacher_regularization_v1.3.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.95,0.05,0.12363475786944013,-0.08746003285502651
teacher_regularization_v1.3.0,teacher_regularization_v2.0.1,1.0,0.0,0.12373731706409044,-0.08756259204967683
teacher_regularization_v1.3.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.12373731706409044,-0.08756259204967683
teacher_regularization_v1.3.0,teacher_regularization_v2.0.2,1.0,0.0,0.12373731706409044,-0.08756259204967683
teacher_regularization_v1.3.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.12373731706409044,-0.08756259204967683
teacher_regularization_v1.3.0,baseline_v2.2.0,1.0,0.0,0.12373731706409044,-0.08756259204967683
teacher_regularization_v1.3.0,dann_v1.0.0,1.0,0.0,0.12373731706409044,-0.08756259204967683
teacher_regularization_v1.3.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.12373731706409044,-0.08756259204967683
teacher_regularization_v1.3.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.12373731706409044,-0.08756259204967683
teacher_regularization_v1.3.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.12373731706409044,-0.08756259204967683
teacher_regularization_v1.3.0,teacher_regularization_v2.0.0,1.0,0.0,0.12373731706409044,-0.08756259204967683
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.55,0.45,0.12379451355476707,-0.08761978854035346
mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.8,0.2,0.12754876492761386,-0.09137403991320024
mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_efficientnetv2_rw_s_v1.0,0.8,0.2,0.12754876492761386,-0.09137403991320024
mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.8,0.2,0.12754876492761386,-0.09137403991320024
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.65,0.35,0.12762206587499272,-0.09144734086057911
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.6,0.4,0.1276951176622806,-0.09152039264786697
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.6,0.4,0.1276951176622806,-0.09152039264786697
mv_caf_efficientnet_seed_sweep_gpu_seed77,teacher_regularization_v2.0.2,1.0,0.0,0.12845077910951624,-0.09227605409510263
mv_caf_efficientnet_seed_sweep_gpu_seed77,teacher_regularization_v2.0.1,1.0,0.0,0.12845077910951624,-0.09227605409510263
mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_efficientnet_seed_sweep_gpu_seed11,1.0,0.0,0.12845077910951624,-0.09227605409510263
mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.12845077910951624,-0.09227605409510263
mv_caf_efficientnet_seed_sweep_gpu_seed77,baseline_v2.2.1,1.0,0.0,0.12845077910951624,-0.09227605409510263
mv_caf_efficientnet_seed_sweep_gpu_seed77,baseline_v2.3.0,1.0,0.0,0.12845077910951624,-0.09227605409510263
mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.12845077910951624,-0.09227605409510263
mv_caf_efficientnet_seed_sweep_gpu_seed77,teacher_regularization_v2.0.0,1.0,0.0,0.12845077910951624,-0.09227605409510263
mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,1.0,0.0,0.12845077910951624,-0.09227605409510263
mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,1.0,0.0,0.12845077910951624,-0.09227605409510263
mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.12845077910951624,-0.09227605409510263
mv_caf_efficientnet_seed_sweep_gpu_seed77,dann_v1.0.0,1.0,0.0,0.12845077910951624,-0.09227605409510263
mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.12845077910951624,-0.09227605409510263
mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.12845077910951624,-0.09227605409510263
mv_caf_efficientnet_seed_sweep_gpu_seed77,baseline_v2.2.0,1.0,0.0,0.12845077910951624,-0.09227605409510263
mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.12845077910951624,-0.09227605409510263
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.7,0.3,0.12934001421413144,-0.09316528919971782
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.7,0.3,0.12934001421413144,-0.09316528919971782
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,baseline_v2.2.1,0.8,0.2,0.13107905051517765,-0.09490432550076404
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.6,0.4,0.13228527297419268,-0.09611054795977907
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.6,0.4,0.13291669722739866,-0.09674197221298504
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.55,0.45,0.13520421508661945,-0.09902949007220584
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,0.55,0.45,0.13520421508661945,-0.09902949007220584
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.55,0.45,0.13520421508661945,-0.09902949007220584
mv_caf_efficientnet_seed_sweep_gpu_seed11,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.45,0.55,0.13610615810322807,-0.09993143308881446
mv_caf_efficientnet_seed_sweep_gpu_seed11,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.45,0.55,0.13610615810322807,-0.09993143308881446
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.9,0.1,0.13647014961687243,-0.10029542460245881
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.9,0.1,0.13665248978225455,-0.10047776476784094
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.6,0.4,0.13667840955861485,-0.10050368454420124
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,baseline_v2.3.0,0.9,0.1,0.13669218368783487,-0.10051745867342125
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,baseline_v2.2.1,0.8,0.2,0.13736207164192168,-0.10118734662750807
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.95,0.05,0.13883996754121353,-0.10266524252679991
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,baseline_v2.2.0,1.0,0.0,0.1390152399242039,-0.10284051490979028
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.0.1,1.0,0.0,0.1390152399242039,-0.10284051490979028
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.1390152399242039,-0.10284051490979028
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.1390152399242039,-0.10284051490979028
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.1390152399242039,-0.10284051490979028
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.0.2,1.0,0.0,0.1390152399242039,-0.10284051490979028
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.1390152399242039,-0.10284051490979028
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,dann_v1.0.0,1.0,0.0,0.1390152399242039,-0.10284051490979028
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.1390152399242039,-0.10284051490979028
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.0.0,1.0,0.0,0.1390152399242039,-0.10284051490979028
mv_caf_efficientnet_seed_sweep_gpu_seed11,mv_caf_efficientnetv2_rw_s_v1.0,0.4,0.6,0.13975966028733222,-0.10358493527291861
mv_caf_efficientnet_seed_sweep_gpu_seed11,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.4,0.6,0.13975966028733222,-0.10358493527291861
mv_caf_efficientnet_seed_sweep_gpu_seed11,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.4,0.6,0.13975966028733222,-0.10358493527291861
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.65,0.35,0.14086896898802587,-0.10469424397361225
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.65,0.35,0.14086896898802587,-0.10469424397361225
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.14128686344279356,-0.10511213842837995
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,baseline_v2.3.0,0.9,0.1,0.14156402284827727,-0.10538929783386365
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.95,0.05,0.14253637839544347,-0.10636165338102986
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.95,0.05,0.14254910929864884,-0.10637438428423522
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,teacher_regularization_v2.0.2,1.0,0.0,0.14300906037887662,-0.106834335364463
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,teacher_regularization_v2.0.0,1.0,0.0,0.14300906037887662,-0.106834335364463
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.14300906037887662,-0.106834335364463
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,dann_v1.0.0,1.0,0.0,0.14300906037887662,-0.106834335364463
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.14300906037887662,-0.106834335364463
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.14300906037887662,-0.106834335364463
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,baseline_v2.2.0,1.0,0.0,0.14300906037887662,-0.106834335364463
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.14300906037887662,-0.106834335364463
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.14300906037887662,-0.106834335364463
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,teacher_regularization_v2.0.1,1.0,0.0,0.14300906037887662,-0.106834335364463
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.65,0.35,0.14559288590382682,-0.10941816088941321
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.65,0.35,0.14559288590382682,-0.10941816088941321
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.65,0.35,0.14559288590382682,-0.10941816088941321
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.65,0.35,0.14559288590382682,-0.10941816088941321
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.65,0.35,0.14559288590382682,-0.10941816088941321
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.65,0.35,0.14559288590382682,-0.10941816088941321
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,baseline_v2.2.1,0.95,0.05,0.14609558564640157,-0.10992086063198796
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.14627131340230654,-0.11009658838789292
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,baseline_v2.3.0,1.0,0.0,0.14627131340230654,-0.11009658838789292
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.14627131340230654,-0.11009658838789292
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,1.0,0.0,0.14627131340230654,-0.11009658838789292
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,1.0,0.0,0.14627131340230654,-0.11009658838789292
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,dann_v1.0.0,1.0,0.0,0.14627131340230654,-0.11009658838789292
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,teacher_regularization_v2.0.1,1.0,0.0,0.14627131340230654,-0.11009658838789292
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,teacher_regularization_v2.0.0,1.0,0.0,0.14627131340230654,-0.11009658838789292
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.14627131340230654,-0.11009658838789292
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,teacher_regularization_v2.0.2,1.0,0.0,0.14627131340230654,-0.11009658838789292
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.14627131340230654,-0.11009658838789292
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.14627131340230654,-0.11009658838789292
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,baseline_v2.2.0,1.0,0.0,0.14627131340230654,-0.11009658838789292
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.14627131340230654,-0.11009658838789292
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.85,0.15,0.1506671879623036,-0.11449246294788999
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.85,0.15,0.1506671879623036,-0.11449246294788999
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.85,0.15,0.1506671879623036,-0.11449246294788999
mv_caf_efficientnetv2_rw_s_v1.0,baseline_v2.2.1,0.8,0.2,0.15136394824723637,-0.11518922323282275
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.2.1,0.8,0.2,0.15136394824723637,-0.11518922323282275
mv_caf_efficientnet_seed_sweep_gpu_seed42,baseline_v2.2.1,0.8,0.2,0.15136394824723637,-0.11518922323282275
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,baseline_v2.2.1,0.8,0.2,0.15275766149427192,-0.1165829364798583
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,baseline_v2.2.1,0.8,0.2,0.15275766149427192,-0.1165829364798583
mv_caf_efficientnet_seed_sweep_gpu_seed11,teacher_regularization_v2.0.2,1.0,0.0,0.1539908874856061,-0.11781616247119249
mv_caf_efficientnet_seed_sweep_gpu_seed11,teacher_regularization_v2.0.0,1.0,0.0,0.1539908874856061,-0.11781616247119249
mv_caf_efficientnet_seed_sweep_gpu_seed11,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.1539908874856061,-0.11781616247119249
mv_caf_efficientnet_seed_sweep_gpu_seed11,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.1539908874856061,-0.11781616247119249
mv_caf_efficientnet_seed_sweep_gpu_seed11,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.1539908874856061,-0.11781616247119249
mv_caf_efficientnet_seed_sweep_gpu_seed11,baseline_v2.2.0,1.0,0.0,0.1539908874856061,-0.11781616247119249
mv_caf_efficientnet_seed_sweep_gpu_seed11,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.1539908874856061,-0.11781616247119249
mv_caf_efficientnet_seed_sweep_gpu_seed11,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.1539908874856061,-0.11781616247119249
mv_caf_efficientnet_seed_sweep_gpu_seed11,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,1.0,0.0,0.1539908874856061,-0.11781616247119249
mv_caf_efficientnet_seed_sweep_gpu_seed11,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,1.0,0.0,0.1539908874856061,-0.11781616247119249
mv_caf_efficientnet_seed_sweep_gpu_seed11,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.1539908874856061,-0.11781616247119249
mv_caf_efficientnet_seed_sweep_gpu_seed11,baseline_v2.3.0,1.0,0.0,0.1539908874856061,-0.11781616247119249
mv_caf_efficientnet_seed_sweep_gpu_seed11,baseline_v2.2.1,1.0,0.0,0.1539908874856061,-0.11781616247119249
mv_caf_efficientnet_seed_sweep_gpu_seed11,teacher_regularization_v2.0.1,1.0,0.0,0.1539908874856061,-0.11781616247119249
mv_caf_efficientnet_seed_sweep_gpu_seed11,dann_v1.0.0,1.0,0.0,0.1539908874856061,-0.11781616247119249
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.85,0.15,0.1539972856400626,-0.11782256062564898
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.85,0.15,0.1539972856400626,-0.11782256062564898
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.85,0.15,0.15509530620991466,-0.11892058119550104
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.85,0.15,0.15509530620991466,-0.11892058119550104
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.95,0.05,0.15606600759083222,-0.11989128257641861
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.95,0.05,0.15606600759083222,-0.11989128257641861
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.95,0.05,0.15606600759083222,-0.11989128257641861
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.95,0.05,0.15609308332254698,-0.11991835830813337
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.95,0.05,0.15609308332254698,-0.11991835830813337
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.95,0.05,0.15609308332254698,-0.11991835830813337
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.85,0.15,0.15610640909194695,-0.11993168407753334
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.85,0.15,0.15610640909194695,-0.11993168407753334
mv_caf_efficientnet_seed_sweep_gpu_seed42,baseline_v2.3.0,0.95,0.05,0.15614738537330267,-0.11997266035888905
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.3.0,0.95,0.05,0.15614738537330267,-0.11997266035888905
mv_caf_efficientnetv2_rw_s_v1.0,baseline_v2.3.0,0.95,0.05,0.15614738537330267,-0.11997266035888905
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.95,0.05,0.1561605886552496,-0.11998586364083598
