model_a,model_b,model_c,w_a,w_b,w_c,blend_logloss,best_single_logloss,improvement
baseline_v2.2.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07892597911087618,0.08818083102621573,0.009254851915339549
baseline_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07892597911087618,0.08818083102621573,0.009254851915339549
dann_v1.0.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07892597911087618,0.08818083102621573,0.009254851915339549
teacher_regularization_v1.2.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07892597911087618,0.08818083102621573,0.009254851915339549
teacher_regularization_v2.0.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07892597911087618,0.08818083102621573,0.009254851915339549
teacher_regularization_v2.0.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07892597911087618,0.08818083102621573,0.009254851915339549
teacher_regularization_v2.0.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07892597911087618,0.08818083102621573,0.009254851915339549
teacher_regularization_v2.1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07892597911087618,0.08818083102621573,0.009254851915339549
baseline_v2.2.1,dann_v1.0.1,teacher_regularization_v2.2.0,0.0,0.1,0.9,0.07933507990887502,0.08421508772526724,0.004880007816392223
baseline_v2.3.0,dann_v1.0.1,teacher_regularization_v2.2.0,0.0,0.1,0.9,0.07933507990887502,0.08421508772526724,0.004880007816392223
dann_v1.0.1,teacher_regularization_v2.0.0,teacher_regularization_v2.2.0,0.1,0.0,0.9,0.07933507990887502,0.08421508772526724,0.004880007816392223
dann_v1.0.1,teacher_regularization_v2.0.1,teacher_regularization_v2.2.0,0.1,0.0,0.9,0.07933507990887502,0.08421508772526724,0.004880007816392223
dann_v1.0.1,teacher_regularization_v2.0.2,teacher_regularization_v2.2.0,0.1,0.0,0.9,0.07933507990887502,0.08421508772526724,0.004880007816392223
dann_v1.0.1,teacher_regularization_v2.0.3,teacher_regularization_v2.2.0,0.1,0.0,0.9,0.07933507990887502,0.08421508772526724,0.004880007816392223
dann_v1.0.1,teacher_regularization_v2.1.0,teacher_regularization_v2.2.0,0.1,0.0,0.9,0.07933507990887502,0.08421508772526724,0.004880007816392223
teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.4,0.30000000000000004,0.29999999999999993,0.0805189570011202,0.09762440573412672,0.017105448733006512
baseline_v2.2.1,dann_v1.0.1,teacher_regularization_v1.3.1,0.0,0.1,0.9,0.08070449342114569,0.08170403141084902,0.000999537989703328
baseline_v2.3.0,dann_v1.0.1,teacher_regularization_v1.3.1,0.0,0.1,0.9,0.08070449342114569,0.08170403141084902,0.000999537989703328
dann_v1.0.1,teacher_regularization_v1.2.2,teacher_regularization_v1.3.1,0.1,0.0,0.9,0.08070449342114569,0.08170403141084902,0.000999537989703328
dann_v1.0.1,teacher_regularization_v1.3.1,teacher_regularization_v2.0.0,0.1,0.9,0.0,0.08070449342114569,0.08170403141084902,0.000999537989703328
dann_v1.0.1,teacher_regularization_v1.3.1,teacher_regularization_v2.0.1,0.1,0.9,0.0,0.08070449342114569,0.08170403141084902,0.000999537989703328
dann_v1.0.1,teacher_regularization_v1.3.1,teacher_regularization_v2.0.2,0.1,0.9,0.0,0.08070449342114569,0.08170403141084902,0.000999537989703328
baseline_v2.2.1,teacher_regularization_v1.2.2,teacher_regularization_v1.3.1,0.0,0.1,0.9,0.08143546861301416,0.08170403141084902,0.0002685627978348537
baseline_v2.3.0,teacher_regularization_v1.2.2,teacher_regularization_v1.3.1,0.0,0.1,0.9,0.08143546861301416,0.08170403141084902,0.0002685627978348537
teacher_regularization_v1.2.2,teacher_regularization_v1.3.1,teacher_regularization_v2.0.0,0.1,0.9,0.0,0.08143546861301416,0.08170403141084902,0.0002685627978348537
teacher_regularization_v1.2.2,teacher_regularization_v1.3.1,teacher_regularization_v2.0.1,0.1,0.9,0.0,0.08143546861301416,0.08170403141084902,0.0002685627978348537
teacher_regularization_v1.2.2,teacher_regularization_v1.3.1,teacher_regularization_v2.0.2,0.1,0.9,0.0,0.08143546861301416,0.08170403141084902,0.0002685627978348537
baseline_v2.2.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.5,0.5,0.08165675711993609,0.10134854055489917,0.019691783434963084
baseline_v2.3.0,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.5,0.5,0.08165675711993609,0.10134854055489917,0.019691783434963084
dann_v1.0.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.5,0.5,0.08165675711993609,0.10134854055489917,0.019691783434963084
teacher_regularization_v1.2.2,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.5,0.5,0.08165675711993609,0.10134854055489917,0.019691783434963084
teacher_regularization_v2.0.0,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.5,0.5,0.08165675711993609,0.10134854055489917,0.019691783434963084
teacher_regularization_v2.0.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.5,0.5,0.08165675711993609,0.10134854055489917,0.019691783434963084
teacher_regularization_v2.0.2,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.5,0.5,0.08165675711993609,0.10134854055489917,0.019691783434963084
teacher_regularization_v2.0.3,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.5,0.0,0.5,0.08165675711993609,0.10134854055489917,0.019691783434963084
baseline_v2.2.1,baseline_v2.3.0,teacher_regularization_v1.3.1,0.0,0.0,1.0,0.08170403141084902,0.08170403141084902,0.0
baseline_v2.2.1,teacher_regularization_v1.3.1,teacher_regularization_v2.0.0,0.0,1.0,0.0,0.08170403141084902,0.08170403141084902,0.0
baseline_v2.2.1,teacher_regularization_v1.3.1,teacher_regularization_v2.0.1,0.0,1.0,0.0,0.08170403141084902,0.08170403141084902,0.0
baseline_v2.2.1,teacher_regularization_v1.3.1,teacher_regularization_v2.0.2,0.0,1.0,0.0,0.08170403141084902,0.08170403141084902,0.0
baseline_v2.3.0,teacher_regularization_v1.3.1,teacher_regularization_v2.0.0,0.0,1.0,0.0,0.08170403141084902,0.08170403141084902,0.0
baseline_v2.3.0,teacher_regularization_v1.3.1,teacher_regularization_v2.0.1,0.0,1.0,0.0,0.08170403141084902,0.08170403141084902,0.0
baseline_v2.3.0,teacher_regularization_v1.3.1,teacher_regularization_v2.0.2,0.0,1.0,0.0,0.08170403141084902,0.08170403141084902,0.0
teacher_regularization_v1.3.1,teacher_regularization_v2.0.0,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.08170403141084902,0.08170403141084902,0.0
teacher_regularization_v1.3.1,teacher_regularization_v2.0.0,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.08170403141084902,0.08170403141084902,0.0
teacher_regularization_v1.3.1,teacher_regularization_v2.0.1,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.08170403141084902,0.08170403141084902,0.0
baseline_v2.2.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.4,0.6,0.08314458397287128,0.09762440573412672,0.014479821761255438
baseline_v2.3.0,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.4,0.6,0.08314458397287128,0.09762440573412672,0.014479821761255438
dann_v1.0.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.4,0.6,0.08314458397287128,0.09762440573412672,0.014479821761255438
teacher_regularization_v1.2.2,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.4,0.6,0.08314458397287128,0.09762440573412672,0.014479821761255438
teacher_regularization_v2.0.0,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.4,0.6,0.08314458397287128,0.09762440573412672,0.014479821761255438
teacher_regularization_v2.0.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.4,0.6,0.08314458397287128,0.09762440573412672,0.014479821761255438
teacher_regularization_v2.0.2,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.4,0.6,0.08314458397287128,0.09762440573412672,0.014479821761255438
teacher_regularization_v2.0.3,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.4,0.0,0.6,0.08314458397287128,0.09762440573412672,0.014479821761255438
teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.2,0.4,0.4,0.08377760337396412,0.09762440573412672,0.0138468023601626
teacher_regularization_v1.2.2,teacher_regularization_v2.0.3,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.2,0.2,0.6000000000000001,0.08397682272728678,0.08818083102621573,0.004204008298928946
baseline_v2.2.1,baseline_v2.3.0,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
baseline_v2.2.1,teacher_regularization_v2.0.0,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
baseline_v2.2.1,teacher_regularization_v2.0.1,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
baseline_v2.2.1,teacher_regularization_v2.0.2,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
baseline_v2.2.1,teacher_regularization_v2.0.3,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
baseline_v2.2.1,teacher_regularization_v2.1.0,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
baseline_v2.3.0,teacher_regularization_v2.0.0,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
baseline_v2.3.0,teacher_regularization_v2.0.1,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
baseline_v2.3.0,teacher_regularization_v2.0.2,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
baseline_v2.3.0,teacher_regularization_v2.0.3,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
baseline_v2.3.0,teacher_regularization_v2.1.0,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.0.1,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.0.2,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.0.3,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.1.0,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
teacher_regularization_v2.0.1,teacher_regularization_v2.0.2,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
teacher_regularization_v2.0.1,teacher_regularization_v2.0.3,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
teacher_regularization_v2.0.1,teacher_regularization_v2.1.0,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
teacher_regularization_v2.0.2,teacher_regularization_v2.0.3,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
teacher_regularization_v2.0.2,teacher_regularization_v2.1.0,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
teacher_regularization_v2.0.3,teacher_regularization_v2.1.0,teacher_regularization_v2.2.0,0.0,0.0,1.0,0.08421508772526724,0.08421508772526724,0.0
baseline_v2.2.1,teacher_regularization_v1.2.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.2,0.8,0.08477375342218625,0.08818083102621573,0.0034070776040294737
baseline_v2.3.0,teacher_regularization_v1.2.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.2,0.8,0.08477375342218625,0.08818083102621573,0.0034070776040294737
dann_v1.0.1,teacher_regularization_v1.2.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.2,0.8,0.08477375342218625,0.08818083102621573,0.0034070776040294737
teacher_regularization_v1.2.2,teacher_regularization_v2.0.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.2,0.0,0.8,0.08477375342218625,0.08818083102621573,0.0034070776040294737
teacher_regularization_v1.2.2,teacher_regularization_v2.0.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.2,0.0,0.8,0.08477375342218625,0.08818083102621573,0.0034070776040294737
teacher_regularization_v1.2.2,teacher_regularization_v2.0.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.2,0.0,0.8,0.08477375342218625,0.08818083102621573,0.0034070776040294737
teacher_regularization_v1.2.2,teacher_regularization_v2.1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.2,0.0,0.8,0.08477375342218625,0.08818083102621573,0.0034070776040294737
baseline_v2.2.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.30000000000000004,0.7,0.08622973126296958,0.09762440573412672,0.011394674471157135
baseline_v2.3.0,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.30000000000000004,0.7,0.08622973126296958,0.09762440573412672,0.011394674471157135
dann_v1.0.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.30000000000000004,0.7,0.08622973126296958,0.09762440573412672,0.011394674471157135
teacher_regularization_v1.2.2,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.30000000000000004,0.7,0.08622973126296958,0.09762440573412672,0.011394674471157135
teacher_regularization_v2.0.0,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.30000000000000004,0.7,0.08622973126296958,0.09762440573412672,0.011394674471157135
teacher_regularization_v2.0.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.30000000000000004,0.7,0.08622973126296958,0.09762440573412672,0.011394674471157135
teacher_regularization_v2.0.2,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.30000000000000004,0.7,0.08622973126296958,0.09762440573412672,0.011394674471157135
dann_v1.0.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.1,0.2,0.7,0.08630176987053195,0.08818083102621573,0.0018790611556837727
baseline_v2.2.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.2,0.8,0.08631111779690141,0.08818083102621573,0.0018697132293143126
baseline_v2.3.0,teacher_regularization_v2.0.3,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.2,0.8,0.08631111779690141,0.08818083102621573,0.0018697132293143126
teacher_regularization_v2.0.0,teacher_regularization_v2.0.3,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.2,0.8,0.08631111779690141,0.08818083102621573,0.0018697132293143126
teacher_regularization_v2.0.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.2,0.8,0.08631111779690141,0.08818083102621573,0.0018697132293143126
teacher_regularization_v2.0.2,teacher_regularization_v2.0.3,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.2,0.8,0.08631111779690141,0.08818083102621573,0.0018697132293143126
teacher_regularization_v2.0.3,teacher_regularization_v2.1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.2,0.0,0.8,0.08631111779690141,0.08818083102621573,0.0018697132293143126
dann_v1.0.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.1,0.5,0.4,0.08637780845119386,0.09762440573412672,0.011246597282932855
baseline_v2.2.1,dann_v1.0.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.1,0.9,0.08750929954182426,0.08818083102621573,0.0006715314843914605
baseline_v2.3.0,dann_v1.0.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.1,0.9,0.08750929954182426,0.08818083102621573,0.0006715314843914605
dann_v1.0.1,teacher_regularization_v2.0.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.1,0.0,0.9,0.08750929954182426,0.08818083102621573,0.0006715314843914605
dann_v1.0.1,teacher_regularization_v2.0.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.1,0.0,0.9,0.08750929954182426,0.08818083102621573,0.0006715314843914605
dann_v1.0.1,teacher_regularization_v2.0.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.1,0.0,0.9,0.08750929954182426,0.08818083102621573,0.0006715314843914605
dann_v1.0.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.1,0.0,0.9,0.08750929954182426,0.08818083102621573,0.0006715314843914605
teacher_regularization_v1.2.2,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.1,0.30000000000000004,0.6,0.08772021323424553,0.10935849232460529,0.021638279090359758
baseline_v2.2.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.5,0.5,0.08792349094228684,0.09762440573412672,0.009700914791839876
baseline_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.5,0.5,0.08792349094228684,0.09762440573412672,0.009700914791839876
teacher_regularization_v1.2.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.5,0.5,0.08792349094228684,0.09762440573412672,0.009700914791839876
teacher_regularization_v2.0.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.5,0.5,0.08792349094228684,0.09762440573412672,0.009700914791839876
teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.5,0.5,0.08792349094228684,0.09762440573412672,0.009700914791839876
teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.5,0.5,0.08792349094228684,0.09762440573412672,0.009700914791839876
baseline_v2.2.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.4,0.6,0.08795597929039284,0.11665391703341406,0.02869793774302122
baseline_v2.3.0,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.4,0.6,0.08795597929039284,0.11665391703341406,0.02869793774302122
dann_v1.0.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.4,0.6,0.08795597929039284,0.11665391703341406,0.02869793774302122
teacher_regularization_v2.0.0,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.4,0.6,0.08795597929039284,0.11665391703341406,0.02869793774302122
teacher_regularization_v2.0.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.4,0.6,0.08795597929039284,0.11665391703341406,0.02869793774302122
teacher_regularization_v2.0.2,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.4,0.6,0.08795597929039284,0.11665391703341406,0.02869793774302122
baseline_v2.2.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.1,0.9,0.0880128109298966,0.08818083102621573,0.00016802009631912418
baseline_v2.3.0,teacher_regularization_v2.1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.1,0.9,0.0880128109298966,0.08818083102621573,0.00016802009631912418
teacher_regularization_v2.0.0,teacher_regularization_v2.1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.1,0.9,0.0880128109298966,0.08818083102621573,0.00016802009631912418
teacher_regularization_v2.0.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.1,0.9,0.0880128109298966,0.08818083102621573,0.00016802009631912418
teacher_regularization_v2.0.2,teacher_regularization_v2.1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.1,0.9,0.0880128109298966,0.08818083102621573,0.00016802009631912418
baseline_v2.2.1,baseline_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.0,1.0,0.08818083102621573,0.08818083102621573,0.0
baseline_v2.2.1,teacher_regularization_v2.0.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.0,1.0,0.08818083102621573,0.08818083102621573,0.0
baseline_v2.2.1,teacher_regularization_v2.0.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.0,1.0,0.08818083102621573,0.08818083102621573,0.0
baseline_v2.2.1,teacher_regularization_v2.0.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.0,1.0,0.08818083102621573,0.08818083102621573,0.0
baseline_v2.3.0,teacher_regularization_v2.0.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.0,1.0,0.08818083102621573,0.08818083102621573,0.0
baseline_v2.3.0,teacher_regularization_v2.0.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.0,1.0,0.08818083102621573,0.08818083102621573,0.0
baseline_v2.3.0,teacher_regularization_v2.0.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.0,1.0,0.08818083102621573,0.08818083102621573,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.0.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.0,1.0,0.08818083102621573,0.08818083102621573,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.0.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.0,1.0,0.08818083102621573,0.08818083102621573,0.0
teacher_regularization_v2.0.1,teacher_regularization_v2.0.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.0,1.0,0.08818083102621573,0.08818083102621573,0.0
baseline_v2.2.1,dann_v1.0.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.2,0.8,0.08972811265282958,0.09762440573412672,0.007896293081297134
baseline_v2.3.0,dann_v1.0.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.2,0.8,0.08972811265282958,0.09762440573412672,0.007896293081297134
dann_v1.0.1,teacher_regularization_v1.2.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.2,0.0,0.8,0.08972811265282958,0.09762440573412672,0.007896293081297134
dann_v1.0.1,teacher_regularization_v2.0.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.2,0.0,0.8,0.08972811265282958,0.09762440573412672,0.007896293081297134
dann_v1.0.1,teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.2,0.0,0.8,0.08972811265282958,0.09762440573412672,0.007896293081297134
