split,sample_id,label,top_area_frac,top_support_width_frac,top_support_height_frac,top_fill_ratio,top_centroid_dx,top_centroid_dy,front_height_frac,front_width_frac,front_slenderness,front_base_width_frac,front_top_width_frac,front_centroid_dx,front_tilt,front_top_heaviness,collapse_margin_proxy,max_diff_first,mean_diff_first,max_diff_prev,mean_diff_prev,first_move_thr2,first_move_thr5,first_move_thr10,severity_bucket,onset_bucket,soft_target,target
train,TRAIN_0069,stable,0.016350640190972224,0.22916666666666666,0.08333333333333333,0.8561789772727273,0.010185041796032746,-0.0397774343657713,0.8255208333333334,1.0,0.8255208333333334,1.0,0.9375,0.0034059506248937943,-0.0006520754515905169,0.5069207291924441,0.9561402008891653,1.7451171875,1.7156063318252563,0.718017578125,0.011997184716165,-1.0,-1.0,-1.0,0.0,3.0,0.0341426048191885,0
train,TRAIN_0070,unstable,0.057840983072916664,0.296875,0.2916666666666667,0.6679981203007519,0.07850500534652638,-0.27501839064203326,0.84375,1.0,0.84375,1.0,1.0,0.024176475304748646,0.017143824852078438,0.5250237209512478,0.9276773452819091,10.85546875,10.090215682983398,2.44091796875,0.1616913080215454,4.0,10.0,22.0,3.0,1.0,0.95,1
train,TRAIN_0071,stable,0.03268093532986111,0.18229166666666666,0.1796875,0.9977225672877846,0.010694720690564985,-0.0023563169503656445,0.3984375,0.2864583333333333,1.3909090909090909,0.2552083333333333,0.125,0.012316194600968666,-0.0020839574842015374,0.35907015359070155,0.6995637734755574,1.2900390625,1.2655147314071655,0.73046875,0.0106776822358369,-1.0,-1.0,-1.0,0.0,3.0,0.0308767130946119,0
train,TRAIN_0072,unstable,0.017476399739583332,0.3177083333333333,0.08854166666666667,0.6212632594021215,-0.29060346041655905,-0.024051891050678287,0.84375,1.0,0.84375,1.0,1.0,-0.0048693897487888105,-0.002869893380100519,0.5226157951077666,0.8755313254884256,4.1669921875,4.006372928619385,1.35205078125,0.0557089708745479,7.0,-1.0,-1.0,1.0,0.0,0.7702526272684336,1
train,TRAIN_0073,unstable,0.0684475368923611,0.2421875,0.375,0.7536589008363201,0.08801876232499883,-0.265642061465447,0.828125,1.0,0.828125,1.0,1.0,0.02037723017163473,0.012781664979257812,0.5307080004197334,0.91863796199081,10.80712890625,10.255230903625488,1.90625,0.1712511777877807,5.0,13.0,28.0,3.0,1.0,0.95,1
train,TRAIN_0074,unstable,0.0045166015625,0.0546875,0.09635416666666667,0.8571428571428571,0.0199703620069156,0.030657289142928867,0.8385416666666666,1.0,0.8385416666666666,1.0,1.0,-0.00012799949379949105,-3.0144955113775573e-05,0.5256855561370953,0.8780253242406626,5.731201171875,5.146543025970459,1.66259765625,0.1171336099505424,21.0,43.0,-1.0,2.0,2.0,0.8437519498169422,1
train,TRAIN_0075,stable,0.015733506944444444,0.22395833333333334,0.08072916666666667,0.8702175543885972,0.01677320608625177,-0.038012064463851636,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.0032669815676265035,0.0002002948270702909,0.5227262139540662,0.9530194632785048,1.604736328125,1.5686802864074707,0.755615234375,0.0118836881592869,-1.0,-1.0,-1.0,0.0,3.0,0.0332036467033127,0
train,TRAIN_0076,stable,0.018581814236111112,0.24479166666666666,0.09375,0.8096926713947991,0.017844142478702585,-0.04695927274113321,0.8359375,1.0,0.8359375,0.9635416666666666,1.0,0.003956151991990842,-0.00032872627988633774,0.5344244391523958,0.9379992118587175,2.491943359375,2.4370436668396,0.770751953125,0.0176409967243671,12.0,-1.0,-1.0,1.0,1.0,0.0403138644049565,0
train,TRAIN_0077,unstable,0.026401095920138888,0.4348958333333333,0.08072916666666667,0.751979911145451,0.2793680026880945,-0.02885208035578357,0.8333333333333334,1.0,0.8333333333333334,1.0,1.0,0.026943990113325933,-0.00011423335464094686,0.49118251477546077,0.9545848404478745,12.572998046875,11.42496109008789,2.981201171875,0.2022839784622192,4.0,10.0,18.0,3.0,1.0,0.95,1
train,TRAIN_0078,stable,0.032647026909722224,0.18229166666666666,0.1796875,0.9966873706004141,0.01072698103117431,-0.0021770705763541898,0.4739583333333333,0.2838541666666667,1.6697247706422018,0.28125,0.07291666666666667,0.01226421242111897,-0.0022641087034421803,0.3101874332329805,0.6923027320561367,1.657958984375,1.6267359256744385,0.7529296875,0.0127753317356109,-1.0,-1.0,-1.0,0.0,3.0,0.0337576441367467,0
train,TRAIN_0079,unstable,0.0629611545138889,0.22135416666666666,0.5729166666666666,0.4964705882352941,0.04571665449865736,0.25904416818626164,0.6328125,0.5234375,1.208955223880597,0.21614583333333334,0.20833333333333334,-0.22547994433226992,-0.2362584711484973,0.3684131624316018,0.5735936455547863,15.1611328125,14.455979347229004,4.459716796875,0.3179111182689667,3.0,7.0,16.0,3.0,0.0,0.95,1
train,TRAIN_0080,stable,0.032450358072916664,0.18229166666666666,0.1796875,0.9906832298136646,0.011812916233551851,-0.0016156887139150422,0.5494791666666666,0.28125,1.9537037037037037,0.28125,0.07552083333333333,0.012003063041452489,-0.0022759173306036162,0.2728096403008064,0.6743567078343629,1.78662109375,1.7330636978149414,0.701171875,0.0116975205019116,-1.0,-1.0,-1.0,0.0,3.0,0.034342458559821,0
train,TRAIN_0081,unstable,0.05876329210069445,0.2838541666666667,0.2994791666666667,0.6912644595133626,0.0858569407553269,-0.28148504156001086,0.8255208333333334,1.0,0.8255208333333334,1.0,0.9375,0.025487123926365207,0.02213473106614816,0.5100075437779882,0.9259795293224244,10.104248046875,9.54196071624756,2.167236328125,0.1271678656339645,4.0,9.0,30.0,3.0,0.0,0.9360503428578376,1
train,TRAIN_0082,stable,0.039957682291666664,0.19791666666666666,0.21354166666666666,0.9454428754813864,0.00819715718441083,-0.022740043143865463,0.8307291666666666,1.0,0.8307291666666666,0.8854166666666666,1.0,0.00304140360583971,0.00036224524758765586,0.5338663807864683,0.9203979172526914,2.85205078125,2.810786008834839,1.019287109375,0.0243977326899766,3.0,-1.0,-1.0,1.0,0.0,0.0442311343724528,0
train,TRAIN_0083,stable,0.038458930121527776,0.19270833333333334,0.20833333333333334,0.9579391891891892,0.016476572438308912,-0.023410296442023526,0.8333333333333334,1.0,0.8333333333333334,0.9322916666666666,1.0,0.0029440486825720313,0.0001158868582033512,0.5254717266862525,0.9335892152044675,2.627197265625,2.586151361465454,0.89892578125,0.0191646311432123,4.0,-1.0,-1.0,1.0,0.0,0.041548529493312,0
train,TRAIN_0084,stable,0.004062228732638889,0.052083333333333336,0.09114583333333333,0.8557142857142858,0.013656355021641975,-0.046417658673943096,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,0.0006110468487130483,0.0002972508618074299,0.5136098093342749,0.8791619193658387,1.27001953125,1.23882257938385,0.776123046875,0.0117244655266404,-1.0,-1.0,-1.0,0.0,3.0,0.0309908355760077,0
train,TRAIN_0085,stable,0.017428927951388888,0.234375,0.08854166666666667,0.8398692810457516,0.017092176245288693,-0.043699647468785296,0.84375,1.0,0.84375,1.0,1.0,0.004112090836882354,0.00033918154955359103,0.5242079360196863,0.9509319410686066,1.9912109375,1.959173798561096,0.7783203125,0.0127459373325109,-1.0,-1.0,-1.0,0.0,3.0,0.0359169231380025,0
train,TRAIN_0086,stable,0.032185872395833336,0.1796875,0.1796875,0.9968494013862634,0.013304594001929848,-0.0022082633279749686,0.59375,0.28125,2.111111111111111,0.28125,0.07552083333333333,0.011485972322848426,-0.00367372332546978,0.2669284467713787,0.6631774807066632,2.1259765625,2.084988594055176,0.751708984375,0.0145659688860178,12.0,-1.0,-1.0,1.0,1.0,0.0372175737296541,0
train,TRAIN_0087,unstable,0.03510877821180555,0.23697916666666666,0.1796875,0.8244943462334766,0.029805965429538395,-0.004200644445128132,0.5416666666666666,0.28125,1.9259259259259258,0.28125,0.09375,0.04574282486351122,0.06850884575567473,0.2841054751876946,0.6517254479638991,4.97802734375,4.518465518951416,1.842041015625,0.1198975443840026,12.0,-1.0,-1.0,1.0,1.0,0.8309998142719269,1
train,TRAIN_0088,unstable,0.0948147243923611,0.3046875,0.4791666666666667,0.6494332961724266,0.08874389954438366,-0.4778844769374625,0.8255208333333334,1.0,0.8255208333333334,0.9635416666666666,1.0,0.04500283819486328,0.04037335021918076,0.5409435640727953,0.9089490380928789,12.627685546875,12.19838523864746,2.68408203125,0.1630524545907974,3.0,7.0,14.0,3.0,0.0,0.95,1
train,TRAIN_0089,unstable,0.05239529079861111,0.3359375,0.18229166666666666,0.8555924695459579,0.1280211472705166,-0.006109376700287772,0.2916666666666667,0.3828125,0.7619047619047619,0.3046875,0.23958333333333334,0.13897728303501466,0.045141241433171,0.43613896485364123,0.7530082617781196,8.849609375,8.369921684265137,1.707763671875,0.1273132115602493,9.0,16.0,-1.0,2.0,1.0,0.9116866309046744,1
train,TRAIN_0090,stable,0.015733506944444444,0.22395833333333334,0.08072916666666667,0.8702175543885972,0.01677320608625177,-0.038012064463851636,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.003328348410470916,-0.0007396176086530426,0.49659595461272815,0.9552020413354172,1.59716796875,1.568265438079834,0.75927734375,0.0118722561746835,-1.0,-1.0,-1.0,0.0,3.0,0.0331517849043011,0
train,TRAIN_0091,stable,0.03439670138888889,0.18229166666666666,0.1953125,0.9660952380952381,0.005913796937674576,-0.022734760441805113,0.8229166666666666,1.0,0.8229166666666666,1.0,1.0,0.002449726892192805,8.269028736185291e-06,0.5380621516377796,0.9543905982475229,2.164306640625,2.126026391983032,0.821044921875,0.012730423361063,12.0,-1.0,-1.0,1.0,1.0,0.0370384252816438,0
train,TRAIN_0092,stable,0.004062228732638889,0.052083333333333336,0.09114583333333333,0.8557142857142858,0.013656355021641975,-0.046417658673943096,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,0.0006626022885760641,0.00014013483496355672,0.5148269522819918,0.8790856641930808,1.226318359375,1.1959232091903689,0.77587890625,0.0116558773443102,-1.0,-1.0,-1.0,0.0,3.0,0.0306907740496099,0
train,TRAIN_0093,unstable,0.07090928819444445,0.234375,0.3828125,0.7903250188964475,0.09050782990165418,0.2721008188484979,0.8359375,1.0,0.8359375,1.0,0.9010416666666666,-0.022709941493235353,0.0009956016554404923,0.4813330587806694,0.9271621519957131,26.261474609375,23.66717529296875,5.635986328125,0.4384340941905975,4.0,8.0,13.0,3.0,0.0,0.95,1
train,TRAIN_0094,stable,0.0037095811631944445,0.052083333333333336,0.08072916666666667,0.882258064516129,0.01342714354585417,-0.03817165550522439,0.8515625,1.0,0.8515625,1.0,1.0,0.0004394761927979385,9.120368000214985e-05,0.49731165486155826,0.884603834600749,1.03076171875,1.0071029663085938,0.72900390625,0.0080835856497287,-1.0,-1.0,-1.0,0.0,3.0,0.0285861211568117,0
train,TRAIN_0095,unstable,0.025465223524305556,0.2421875,0.12760416666666666,0.8240070221637041,0.04120737189404555,-0.0894591371643727,0.84375,1.0,0.84375,1.0,1.0,0.01071931556889072,0.0029794420442941227,0.5135556344222075,0.9455308831509914,9.5556640625,8.686301231384277,1.426025390625,0.1245141699910163,12.0,29.0,-1.0,2.0,2.0,0.9234953682124616,1
train,TRAIN_0096,stable,0.017428927951388888,0.234375,0.08854166666666667,0.8398692810457516,0.017092176245288693,-0.043699647468785296,0.84375,1.0,0.84375,1.0,1.0,0.004205190111259194,-0.00016877688423111437,0.5184404142649609,0.9514694021202196,1.94775390625,1.915795922279358,0.773193359375,0.0125213926658034,-1.0,-1.0,-1.0,0.0,3.0,0.0355820586793124,0
train,TRAIN_0097,unstable,0.018018934461805556,0.2578125,0.08333333333333333,0.8386994949494949,0.09703419019271231,-0.038335113611908445,0.8385416666666666,1.0,0.8385416666666666,1.0,1.0,0.00981140555951665,0.0014414490322037787,0.5235069111080632,0.9397999363632532,3.010498046875,2.536627531051636,0.852783203125,0.0530585348606109,12.0,-1.0,-1.0,1.0,1.0,0.7458456863164902,1
train,TRAIN_0098,stable,0.004062228732638889,0.052083333333333336,0.09114583333333333,0.8557142857142858,0.013656355021641975,-0.046417658673943096,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,0.0006110468487130483,0.0002972508618074299,0.5136098093342749,0.8791619193658387,1.267578125,1.2356185913085938,0.76953125,0.0121474247425794,-1.0,-1.0,-1.0,0.0,3.0,0.0310736569191018,0
train,TRAIN_0099,stable,0.0037706163194444445,0.052083333333333336,0.08333333333333333,0.86875,0.013252061536149773,-0.03985010425080293,0.8385416666666666,1.0,0.8385416666666666,1.0,1.0,0.000514632282901939,0.00019600877443592957,0.5240287678409831,0.8808394183049291,0.981201171875,0.9566050171852112,0.686767578125,0.0086363721638917,-1.0,-1.0,-1.0,0.0,3.0,0.0283929611220955,0
train,TRAIN_0100,unstable,0.019755045572916668,0.265625,0.09114583333333333,0.8159663865546218,0.10646521087158578,-0.04408705371347854,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.011170748599898639,0.002735614893819238,0.5193253252007219,0.9372908863044775,3.478515625,3.242958307266236,0.886474609375,0.0613184906542301,10.0,-1.0,-1.0,1.0,1.0,0.7607539981454611,1
train,TRAIN_0101,unstable,0.05820041232638889,0.328125,0.20052083333333334,0.8845598845598845,-0.21869441961528557,-0.018811611892764812,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,-0.013526182525758434,-0.010396192231987955,0.5217985928548635,0.9436643424361758,13.148193359375,11.90865993499756,1.4482421875,0.1907644569873809,5.0,19.0,36.0,3.0,1.0,0.95,1
train,TRAIN_0102,stable,0.0037095811631944445,0.052083333333333336,0.08072916666666667,0.882258064516129,0.01342714354585417,-0.03817165550522439,0.8515625,1.0,0.8515625,1.0,1.0,0.0004394761927979385,9.120368000214985e-05,0.49731165486155826,0.884603834600749,1.016357421875,0.9932947158813475,0.722412109375,0.0080378605052828,-1.0,-1.0,-1.0,0.0,3.0,0.0284818240267535,0
train,TRAIN_0103,unstable,0.033684624565972224,0.21614583333333334,0.1796875,0.8672952680286363,0.023190656242427332,-0.003624443520446441,0.5859375,0.2786458333333333,2.102803738317757,0.2786458333333333,0.08854166666666667,0.038012655369848325,0.057298312619368685,0.27175166297117515,0.6422393547699249,5.4990234375,5.035966873168945,1.951171875,0.1421788483858108,13.0,41.0,-1.0,2.0,2.0,0.8567561509013176,1
train,TRAIN_0104,stable,0.038458930121527776,0.19270833333333334,0.20833333333333334,0.9579391891891892,0.016476572438308912,-0.023410296442023526,0.8333333333333334,1.0,0.8333333333333334,0.9322916666666666,1.0,0.0032899460681063974,0.001116105669032974,0.5283427608617162,0.9331454575930296,2.668212890625,2.630336046218872,0.931396484375,0.0185906141996383,4.0,-1.0,-1.0,1.0,0.0,0.0416811937689781,0
train,TRAIN_0105,unstable,0.058403862847222224,0.2786458333333333,0.2994791666666667,0.6998780983340106,0.06820769852983077,-0.2789913642873688,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.022354050587171992,0.015378975935381733,0.5217051051880496,0.9298447051061892,9.510009765625,8.834468841552734,1.74267578125,0.1192312613129615,4.0,9.0,-1.0,2.0,0.0,0.9189070733487604,1
train,TRAIN_0106,unstable,0.08386908637152778,0.296875,0.4192708333333333,0.673804075405906,0.08311494352125925,-0.4143776465667812,0.8359375,1.0,0.8359375,0.9635416666666666,1.0,0.038385511183035126,0.0346472525995295,0.5292625092507287,0.9128054748368548,12.604736328125,12.097403526306152,2.527587890625,0.1667692810297012,3.0,8.0,15.0,3.0,0.0,0.95,1
train,TRAIN_0107,unstable,0.007575141059027778,0.041666666666666664,0.20833333333333334,0.87265625,0.0003669844861398097,-0.18391532709537617,0.8385416666666666,1.0,0.8385416666666666,1.0,0.75,0.004147101082464744,0.0021761071381208863,0.4438043856595893,0.8871688092864192,3.221923828125,3.051379680633545,1.133056640625,0.0330920778214931,10.0,-1.0,-1.0,1.0,1.0,0.7359919691234827,1
train,TRAIN_0108,unstable,0.034627278645833336,0.17708333333333334,0.23697916666666666,0.8251454427925016,0.005520561996892992,-0.032141575108994846,0.59375,0.2786458333333333,2.130841121495327,0.2760416666666667,0.0859375,0.042308566739451825,0.07174831747552934,0.2669855611657366,0.6179477637437891,4.079833984375,3.708892107009888,0.89892578125,0.0736561641097068,12.0,-1.0,-1.0,1.0,1.0,0.7811160775721073,1
train,TRAIN_0109,stable,0.03268093532986111,0.18229166666666666,0.1796875,0.9977225672877846,0.010694720690564985,-0.0023563169503656445,0.3984375,0.2864583333333333,1.3909090909090909,0.2552083333333333,0.125,0.012316194600968666,-0.0020839574842015374,0.35907015359070155,0.6995637734755574,1.315673828125,1.2883758544921875,0.74072265625,0.010871198028326,-1.0,-1.0,-1.0,0.0,3.0,0.0310884927560885,0
train,TRAIN_0110,unstable,0.004916720920138889,0.052083333333333336,0.12239583333333333,0.7712765957446809,0.016332042855856654,-0.08606104258575675,0.84375,1.0,0.84375,1.0,1.0,0.0022732749741742886,0.0017996155047093065,0.5193765193765194,0.8627068715755548,4.362060546875,3.9894790649414062,0.87841796875,0.0764682739973068,19.0,-1.0,-1.0,1.0,1.0,0.7885879724621773,1
train,TRAIN_0111,unstable,0.04918077256944445,0.18489583333333334,0.3333333333333333,0.797975352112676,0.018792330989272354,-0.11301753077209997,0.421875,0.3489583333333333,1.208955223880597,0.2578125,0.13020833333333334,0.09905881696639818,0.15533997476668837,0.35835558946966806,0.647693962342209,5.067626953125,4.580348491668701,1.006591796875,0.0700103864073753,12.0,46.0,-1.0,2.0,2.0,0.7978259960711003,1
train,TRAIN_0112,unstable,0.021240234375,0.23177083333333334,0.10677083333333333,0.858317347218416,0.04118190397113608,-0.06896384995781768,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.007878764199357624,0.0020312459031258667,0.5193481426402702,0.9477540169867575,8.429443359375,7.417201042175293,1.110595703125,0.1016319021582603,25.0,43.0,-1.0,2.0,2.0,0.8855164770185948,1
train,TRAIN_0113,unstable,0.034138997395833336,0.22395833333333334,0.1796875,0.8483316481294236,0.023188532081065416,-0.003012413758764154,0.5416666666666666,0.2786458333333333,1.9439252336448598,0.2786458333333333,0.09114583333333333,0.04067186752328955,0.06263391245451366,0.28508530544854155,0.651130227521988,5.484619140625,5.050118923187256,1.87890625,0.1329406946897506,12.0,37.0,-1.0,2.0,2.0,0.850008559525013,1
train,TRAIN_0114,unstable,0.036112467447916664,0.25,0.1796875,0.8038949275362319,0.040047070937373475,-0.0064913764571764565,0.5859375,0.2890625,2.027027027027027,0.2890625,0.09895833333333333,0.0511337606571034,0.07414183359827342,0.2768880721099151,0.6458320425286029,5.731689453125,5.354536056518555,2.2275390625,0.1562834829092025,11.0,29.0,-1.0,2.0,2.0,0.8711663823723793,1
train,TRAIN_0115,stable,0.038458930121527776,0.19270833333333334,0.20833333333333334,0.9579391891891892,0.016476572438308912,-0.023410296442023526,0.8333333333333334,1.0,0.8333333333333334,0.9322916666666666,1.0,0.0032899460681063974,0.001116105669032974,0.5283427608617162,0.9331454575930296,2.787109375,2.747210025787353,1.014404296875,0.0205208770930767,3.0,-1.0,-1.0,1.0,0.0,0.0429044155925512,0
train,TRAIN_0116,stable,0.038458930121527776,0.19270833333333334,0.20833333333333334,0.9579391891891892,0.016476572438308912,-0.023410296442023526,0.8333333333333334,1.0,0.8333333333333334,0.9322916666666666,1.0,0.002845781708519013,1.3715726637109071e-05,0.5244350625683392,0.9336995912576114,2.754638671875,2.712580442428589,0.972900390625,0.0202399920672178,4.0,-1.0,-1.0,1.0,0.0,0.0426278161828716,0
train,TRAIN_0117,stable,0.038458930121527776,0.19270833333333334,0.20833333333333334,0.9579391891891892,0.016476572438308912,-0.023410296442023526,0.8333333333333334,1.0,0.8333333333333334,0.9322916666666666,1.0,0.0032899460681063974,0.001116105669032974,0.5283427608617162,0.9331454575930296,2.67138671875,2.627821207046509,0.96875,0.0198472440242767,4.0,-1.0,-1.0,1.0,0.0,0.0419950372775395,0
